,text,label
0,I want to cancel a transaction from this morning.,8
1,What do I do if I think someone has used my card?,22
2,How do I change my address ?,30
3,Does auto top-up have a limit?,4
4,The ATM did not give me as much cash as I requested.,75
5,Is there a way to make my money usable in another country?,33
6,The top-up did not go through.,59
7,Will there be a fee to receive a physical card?,43
8,I was told I would be getting a refund but I have yet to see it,51
9,"I lost my phone, what should I do?",42
10,I can't find how to top up my account with a check.  Where is that?,58
11,Can I check my recent refund in my statement?,51
12,Is the PIN sent in another message?,38
13,Why did I not get the amount I specified at the ATM?,75
14,can you share card tracking number?,11
15,I didn't set up a direct debit payment on my account.,28
16,Can I use this app for any currency?,54
17,"Why did I get charged a fee, I thought it was free?",19
18,The app failed to verify my id.,68
19,I am unable to use my card.,14
20,I need to transfer some money to a friend who is in urgent need of some fast cash. How long will it take before she can use that money?,66
21,I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,16
22,Can I order a card?,43
23,What is the charge for using a Top up card in the US?,57
24,While on vacation I used an ATM to get cash and was overcharged. These charges are ridiculous and had I known about them I would have never used it.,76
25,"I would like to close my account, as I'm not happy.",55
26,My payment card was declined - could you tell me why?,25
27,I paid with my card and was charged extra,15
28,Why is there a charged fee for debit or credit card payment?,15
29,I am missing my refund.,51
30,How do I check security settings on my card?,14
31,"I just looked at my app and it seems I was charged extra, why is that?",34
32,I just had a look at my statement. Why have I been changed for using the ATM?,19
33,Is there a fee to make a transfer?,56
34,What I topped up was reverted by the app.,61
35,My cash deposit from a week ago is still not in my account. Can you help me please?,6
36,Why am I getting declines when trying to make a purchase online?,27
37,I placed a cheque but the funds aren't there,6
38,I have a charge for something I didn't buy.,16
39,"I have a transfer from the US, How long is the wait?",67
40,What do I do to verify a top-up?,71
41,I can't do any business with this virtual card.,72
42,I have yet to receive my virtual card,40
43,"I topped up recently and saw the money go through, but now it's just gone? What's going on",61
44,my virtual card has not came yet!,40
45,"I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?",19
46,Is there a reason why a recipient might not see my money transaction,66
47,I noticed an extra fee when I paid with my card.,15
48,My salary is in GBP. Do I need to configure this somewhere?,50
49,Why can't I top up by cheque?,58
50,How do I create a disposable virtual card?,37
51,What should I do if I think someone is using my card without my permission?,22
52,Why is this not letting me exchange crypto? I need help making this transaction go through.,7
53,Can you tell me how transferring money into my account works?,65
54,Why  am I being told this  transfer will not  go thru,7
55,Where can I order a card when I am in China?,9
56,A transaction on my card shows as pending.,45
57,What is the delivery time to the US?,12
58,What do I need to see my source of money?,70
59,Do I need to use a limit on top-ups?,60
60,My card has been stolen what do I do?,41
61,How to cancel a transaction,8
62,Earlier today I took money out the ATM. After checking the app the amount is so much higher than the amount I received.,75
63,Does this app exchange currencies?,33
64,how to i go about getting my virtual card,40
65,I've lost my card. What can I do about that?,41
66,Can I withdraw money in my hometown currency while on holiday without any additional fees?,76
67,What about a auto top-up?,4
68,Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?,17
69,I deposited a cheque but I don't see the funds in my account.,6
70,How do I update my address?,30
71,"My phone was stolen yesterday, can you help me with this?",42
72,I can't figure out how to transfer money into my account.,65
73,What information do I need to gather in order to activate my card?,0
74,I received my salary in the wrong currency. How do I change this?,50
75,I tried to use the ATM with foreign currency. The conversion rate applied was wrong.,76
76,How long does it take for money to reach my account?,5
77,Am I able to do a SWIFT transfer with you?,56
78,I may have entered the PIN wrong and the account is blocked.  What do I have to do to get it unblocked.,49
79,i cannot get virtual card to work,72
80,Which currencies do you work with?,54
81,Is it possible to exchange currencies on the app?,33
82,How can my new card be renewed?,0
83,i put money on my card and i dont see it on the balance,47
84,Do I need to pay extra for exchanging currencies?,31
85,Guide me on how to unblock my PIN,49
86,My friends would like to add to my account. What is the procedure?,62
87,The bank machine didn't give my card back how do I get a new one fast?,18
88,Why didn't my top up work?,61
89,What do I do if I still have not received my new card?,11
90,Since I just got married I need to change my name.,30
91,Why can't I transfer money to a beneficiery?,7
