,text,label
0,I am not happy with your company. Please delete my account asap.,55
1,do you offer refunds? i would like to return purchase.,52
2,Can I track when my card will be delivered?,11
3,Will I be charged to top off my account?,56
4,"I can't figure out how to change GBP to AUD, what do I do?",33
5,"I've just made a money transfer to the wrong account, I need to stop the money from being moved as it may be going to someone I don't know.  Please can you help?",8
6,"Why do you keep declining my transfers? It's been working well so far, but when I just tried to buy something, the card got declined. I tried it a few times, but same thing happened every try.",27
7,What about my children?,1
8,When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,14
9,Why am I getting a fee on a card payment?,15
10,How does my top-up got cancelled?,61
11,Can I see where my money is being transferred from?,70
12,Please cancel the transfer I just made.  I put in the wrong account number and can't seem to stop it on the app.,8
13,"Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.",51
14,Can I receive payments in another currency?,50
15,How can I configure what currency my salary is in if it's in GBP?,50
16,I made a cash withdrawal at an ATM but it still says pending in my account.,46
17,If I top-up by using a trasfer are there charges that applied?,56
18,What's the reason my new card hasn't come?,11
19,My statement has a payment that I do not recall making,16
20,Can my password be reset if I do not have it?,44
21,"I transferred 7,000 to a receiver outside the EU and they received a lesser amount than what I sent, Unfortunately, now I must send an additional transfer to the receiver so that they can receive the full amount I initially sent.  I'm not sure why they received a lesser amount than what I initially sen, but can you please look into this and let me know what happened?",64
22,Why wasn't my card payment accepted?,25
23,How do I take a block off my card?,49
24,"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue?",35
25,How do I know how much money I will have when I travel abroad?,32
26,Do you let me choose between Visa and Mastercard?,73
27,Why am I still not able to see the money I deposited a week ago? This is urgent!!,6
28,Someone else charged my card!,28
29,Is there a daily auto top-up limit?,4
30,There is a payment done with my card which i definitely did not do.Never seen that name before.,16
31,Why isn't my deposit in my account?,6
32,"help, lost my card",41
33,Where is the money I put in the bank?,6
34,"How long does it typically take a transfer to go through?  I sent some money to a friend earlier today, and she really needs it.  It still is a pending transfer, even though I sent it a few hours ago.",66
35,Why isn't my Google Pay top up working for me? Did I do something wrong?,2
36,I tried to transfer some money and it hasn't done it yet - what's going on?,66
37,I'm still waiting for my transaction.,66
38,"My transfers keep on getting declined. My card was working fine up until now, however it has suddenly stopped working. Why is this?",27
39,Are new cards available from China?,9
40,Does Google Pay offer a top up option?,2
41,What is your shipping policies for cards?,12
42,"Please check my Card. As Withdrawal was working fine so far, but this morning suddenly got declined. Can you please check the problem?",26
43,I am not able to purchase anything online! I have been using my card on multiple sites over a period of two weeks and none of the payments have gone through. Why is this happening?,53
44,I sent money about 5 days ago and the recipient has not received the money yet.,66
45,Where in the app do I link a new card?,13
46,why was i chargged,64
47,How does it work when I transfer money into my account?,65
48,Why was I charged for cash withdrawal?,19
49,How do I link a new card to an existing one?,13
50,The exchange rate was incorrect for an item I bought.,17
51,A friend was telling me about her disposable cards. What would I have to do to be able to get that feature?,29
52,"Although I am not located in the UK area, may i still receive a card?",24
53,"I sent a payment, but the person I sent it to says they don't have it",66
54,Why cant I send money to a beneficiary?,7
55,"Can Google Pay be used for top up, please help?",2
56,How long will it take for me to get my card?,11
