text,category
can you confirm the details please.,general_confirm
eight am manila time is what in eastern time,datetime_convert
set the alarm for five am,alarm_set
change lights to red,iot_hue_lightchange
book me a taxi for one pm,transport_taxi
this was not correct command.,general_negate
did linda connors reply to any of my emails this morning,email_query
i need to wake up make me the strongest coffee you can make,iot_coffee
delete the last line,lists_remove
olly i'd like you just cancel it.,general_commandstop
show me the recipe of tandoori chicken,cooking_recipe
start a competitive crossword for us,play_game
set a reminder for fifteen minutes to change laundry loads,calendar_set
what album is this song on,music_query
define god,qa_definition
what is the current value of yen in american money,qa_currency
i no longer need the daily five pm alarm,alarm_remove
will the pizza be here soon,takeaway_query
what is the latest news from cbs,news_query
do i have a new email from eric,email_query
has mike sent me an email,email_query
list all emails with subject contract,email_query
"any one would be okay, olly.",general_dontcare
turn my lights down to a lower level of brightness,iot_hue_lightdim
please delete bananas from my shopping list,lists_remove
power off please,iot_wemo_off
what week of the year does the summer season start,datetime_query
email hwu@gmail dot com add to email contacts,email_addcontact
what are some good restaurants near by,recommendation_locations
make a laundry setting for the volume at twenty,music_settings
dim the lights to level two,iot_hue_lightdim
turn up the volume of my speakers,audio_volume_up
how is the traffic in mg road,transport_traffic
play song over the rainbow,play_music
restart american gods,play_audiobook
"you are the best,.",general_praise
where is an olive garden that does takeaway,takeaway_query
angry bird play,play_game
what movie should i watch today,recommendation_movies
set a continuous alarm without the option to snooze for seven am please,alarm_set
yeap good.,general_affirm
olly would you shut up.,general_commandstop
give me today's calendar events after six pm,calendar_query
contacts,email_querycontact
check all cab companies and get a time booked for three pm,transport_taxi
is this program is scheduled,calendar_query
send this message to @microsoft on twitter,social_post
are there any grocery stores nearby,recommendation_locations
can you play acoustic music with no commercials,play_radio
what is us dollar today,qa_currency
start playing again,play_audiobook
define a phrase blue sky research,qa_definition
searching on holidays in my location,recommendation_events
contacts please,email_querycontact
hey email jan about our meeting,email_sendemail
how much is one u. s. d. in inr,qa_currency
please increase the light,iot_hue_lightup
please book train ticket to new york,transport_ticket
from now on mute,audio_volume_mute
audio on,audio_volume_up
recite the schedules of the list,lists_query
my list please,lists_query
turn off the lights in this room please,iot_hue_lightoff
can you tell me what the white house is,qa_definition
what is mom's email address,email_querycontact
any alarms currently listed,alarm_query
hey order a side of hot wings with my previous order,takeaway_order
call a car for me,transport_taxi
i want to raise the light,iot_hue_lightup
set meeting with the ceo tomorrow,calendar_set
please change the lighting to blue,iot_hue_lightchange
remove my calendar event at one pm today,calendar_remove
play my morning playlist,play_music
what restaurants are open near me,recommendation_locations
is there an alarm for ten am,alarm_query
take it in hand,iot_cleaning
what is the time in bangalore,datetime_query
"s1, would you elaborate further on your answer to me please.",general_explain
what is the latest email from zita,email_query
send a reply to mike with the answer four hundred and thirty from his email he sent this morning,email_sendemail
show me my alarms i have set,alarm_query
what are the coordinates of everest,qa_factoid
on the music player set the volume level at sixty,audio_volume_up
book train ticket to ny,transport_ticket
book for me an uber taxi to bardonia,transport_taxi
search for pizza nearby,takeaway_order
i wouldn't really mind.,general_dontcare
start pandora,play_radio
largest animal,qa_factoid
my day was so busy,general_quirky
find list in my pda,lists_query
what is the daily price of johnson and johnson stock,qa_stock
the joke of the day,general_joke
please check last thing i said.,general_confirm
start cleaning,iot_cleaning
tweet this tweet coffee was too hot and at this company costa coffee,social_post
change this time to ist,datetime_convert
order me chinese food,takeaway_order
solve the calculation,qa_maths
clear all events for this month,calendar_remove
show contact of john,email_querycontact
new updates,social_query
order chinese food,takeaway_order
please update list with new item,lists_createoradd
how many kids jackie chan does have,qa_factoid
how is president's trump office proceeding,news_query
incorrect command.,general_negate
is there any grocery nearby,recommendation_locations
does bob live in france,email_querycontact
"nope, i did not say it.",general_negate
"i do not really care, olly.",general_dontcare
please check email from my boss,email_query
i have to go to a meting on friday at noon can you remind me,calendar_set
find me someone,email_querycontact
who delivers near here,takeaway_order
show traffic in ohio,transport_traffic
what music is currently playing,music_query
hey i met one of my old classmates today,general_quirky
what are my new contact emails,email_query
turn volume up to highest level,audio_volume_up
please continue reading the hunger games,play_audiobook
speak again please.,general_repeat
show me today train time of kalka at jodhpur,transport_query
suggestions for future,general_quirky
what is the headline from today's morning local news,news_query
i like electronic music,music_likeness
how long does it take to get there,transport_query
any new facebook posts from amy,social_query
i need you to mark next monday,calendar_set
find me the best knock knock joke on the internet,general_joke
what time is the last train headed to chicago,transport_query
set mute mode for one hour,audio_volume_mute
is the pound up or down against the dollar,qa_currency
what are the top stories on cnn,news_query
hows the food order going,takeaway_query
would you check what i said.,general_confirm
email my sister about mom's birthday jane we should think about arranging the party at the park,email_sendemail
skip this podcast,play_podcasts
"s1, please explain further on your words to me.",general_explain
at one pm today start the robot vacuum cleaner,iot_cleaning
i would like a cup of coffee with one cream and three sugars,iot_coffee
could you please check and confirm details.,general_confirm
lower battery consumption to save setting,music_settings
are there any crafts fairs happening in this area,recommendation_events
look up the meaning of logic,qa_definition
cancel the breakfast at tiffany's house,calendar_remove
please rate current song as five stars,music_likeness
i like this song that is playing,music_likeness
please remove the alarm which i set for today morning,alarm_remove
can you delete the dentist appointment,calendar_remove
is there anything special going on nearby,recommendation_events
what is twenty four times twenty four,qa_maths
